zygote_data_copy,zygote_init,trustlet_creation,trustlet_function,invoke_data,invoke_setup,invoke_data_copy,invoke_time,invoke_result_copy,total_time,zygote_measure,trustlet_measure,input_measure,output_measure,benchmark,alloc,cow
435397691,832404319,56939,55475,25749,15139,42721,3219163,47380,2364435418,1091311525,17854,161137,163020,empty,prealloc,cow
433885336,835777155,56047,60135,26270,15379,32131,3226858,46809,2366058246,1091013227,15399,161848,162840,empty,prealloc,cow
435742668,834427328,57269,59182,25829,15209,31931,3248629,48322,2365727318,1090134356,12915,160956,174011,empty,prealloc,cow
437844575,834468447,56939,57539,25880,15810,32381,3221888,44715,2367948463,1090257041,12925,161307,161908,empty,prealloc,cow
434272660,834463718,56197,58671,26320,15850,32392,3234802,46989,2364048626,1089954367,15009,161056,175144,empty,prealloc,cow
437370424,833332917,57198,59394,26631,16121,31961,3210126,46468,2367654235,1091457155,12784,161096,162930,empty,prealloc,cow
440759019,839451936,74252,59082,26320,15369,31730,3238350,44926,2376252701,1090673726,15249,161678,163461,empty,prealloc,cow
439611396,838612390,56928,59783,28014,16371,33032,3263438,47170,2375303897,1091205788,14989,161818,163190,empty,prealloc,cow
436590171,833797232,59403,55165,25659,15359,31571,3228010,44705,2366553424,1090570679,12994,161627,162108,empty,prealloc,cow
437797707,835501834,56327,60906,30067,19026,32322,3216558,46177,2370214990,1091339433,16041,161547,162690,empty,prealloc,cow
