zygote_data_copy,zygote_init,trustlet_creation,trustlet_function,invoke_data,invoke_setup,invoke_data_copy,invoke_time,invoke_result_copy,total_time,zygote_measure,trustlet_measure,input_measure,output_measure,benchmark,alloc,cow
439928531,651051774,68781,59915,141238,59353,171356,711090934,187557,3088244685,1099543979,23614,489942,1025148,110.dynamic-html,prealloc,cow
440356906,652744312,56718,59594,135127,54685,157038,4016667,46759,2391240177,1099881892,23384,489561,161988,110.dynamic-html,prealloc,cow
438153614,653953803,56157,59564,137933,57088,155727,723084961,187797,3111676844,1100264641,22963,490653,1021903,110.dynamic-html,prealloc,cow
437996186,648342522,56547,59073,139687,58760,157079,73197373,46649,2444391319,1100738321,23464,489541,162388,110.dynamic-html,prealloc,cow
440402781,649103148,56908,58662,141719,59123,159071,708350605,197494,3088953302,1101035968,24096,505622,1040991,110.dynamic-html,prealloc,cow
440275209,653940738,57389,60184,136720,57600,160724,73082725,45857,2463759189,1099663467,23595,533105,161087,110.dynamic-html,prealloc,cow
440385060,652261454,56437,59262,141500,57871,160905,719730403,186864,3097095806,1100804195,23395,491005,1007166,110.dynamic-html,prealloc,cow
438296948,652783116,56969,62780,143002,58762,160254,74615068,48502,2463735355,1101065794,23975,490995,161938,110.dynamic-html,prealloc,cow
443567441,663973917,58201,63982,163271,61667,161077,717814691,193839,3170190234,1101718294,23324,498798,1039618,110.dynamic-html,prealloc,cow
470200726,669447986,68290,74272,120588,54023,6417977,701123798,168371,3827543602,1205054736,45566,59578199,578770,210.thumbnailer,prealloc,cow
465748916,660559187,54815,59824,118485,52941,6365857,693118640,167179,3808636480,1204806728,43963,59577839,565805,210.thumbnailer,prealloc,cow
465818275,661160026,54543,60295,116851,52070,6427194,694420642,165905,3809595883,1204915518,43833,59556848,591625,210.thumbnailer,prealloc,cow
466010950,662965456,55966,68630,116411,52569,6371578,695679342,170476,3899256823,1234104974,43844,59653171,572076,210.thumbnailer,prealloc,cow
469072700,666007448,72909,62819,143973,53352,6467361,692129228,170395,3816142581,1205664057,44164,59598916,583609,210.thumbnailer,prealloc,cow
430940559,641441526,67769,63641,145006,54674,66528930,1121988495,10177316,4768279811,1092320997,49133,364535607,169122384,311.compression,prealloc,cow
420155420,644617835,56347,63501,149945,60584,66256452,1129500106,10921808,4723629928,1091712084,49223,365205360,169391687,311.compression,prealloc,cow
