zygote_data_copy,zygote_init,trustlet_creation,trustlet_function,invoke_data,invoke_setup,invoke_data_copy,invoke_time,invoke_result_copy,total_time,benchmark,alloc,cow
1517899982,170865,77147,57199,532043,61066,261036,1101002808,156407,3850948020,110.dynamic-html,no_prealloc,no_cow
1855813618,155256,61307,49223,608698,61297,294570,1195915960,160145,4325249180,110.dynamic-html,no_prealloc,no_cow
2522365560,164583,83489,52129,799029,63772,375814,1396513936,150016,5422328506,110.dynamic-html,no_prealloc,no_cow
2404072828,163000,62148,52590,364675,62558,195372,914546825,148973,4338367717,110.dynamic-html,no_prealloc,no_cow
1566960552,157499,68380,57158,542192,64632,271467,1114719704,183119,3915971285,110.dynamic-html,no_prealloc,no_cow
1675110524,188869,79761,61157,306121,58242,24523478,1169950768,126632,4687751821,210.thumbnailer,no_prealloc,no_cow
2049679887,150777,64433,50436,372399,59944,27637209,1298583014,135198,5230106089,210.thumbnailer,no_prealloc,no_cow
2476351691,145446,65314,55475,422503,72027,33424054,1439932134,142189,5932443026,210.thumbnailer,no_prealloc,no_cow
2884253996,158562,63451,56537,474894,60585,38211599,1269598032,121943,6250433362,210.thumbnailer,no_prealloc,no_cow
1204632654,161788,75473,57730,255958,56977,17881727,1019612273,118505,3905946205,210.thumbnailer,no_prealloc,no_cow
1490655996,168270,78099,56127,573731,64112,273547958,1992743308,11111221,5805280089,311.compression,no_prealloc,no_cow
1823012424,157029,66025,50636,753754,66236,345685796,2363431792,11081564,6746122550,311.compression,no_prealloc,no_cow
2250345091,166457,66377,57529,885664,64202,414571059,2710373115,11376276,7663240805,311.compression,no_prealloc,no_cow
1508358342,157670,66457,57048,377217,62549,194435827,1607477391,12852985,5194571076,311.compression,no_prealloc,no_cow
1369324715,168821,61066,54394,558162,66747,266275117,1969385037,11139083,5660818589,311.compression,no_prealloc,no_cow
1802903310,172328,100701,64724,316713,60304,61698,1461389900,108777,4536730108,501.graph-pagerank,no_prealloc,no_cow
2264545745,174362,64503,51217,357400,58702,62137,1656603765,124326,5312498610,501.graph-pagerank,no_prealloc,no_cow
2704137997,161267,64352,53692,421982,58190,59112,1836839699,108376,6018814353,501.graph-pagerank,no_prealloc,no_cow
2977633867,149614,68410,51708,211352,57308,61377,1149915074,104588,5191988091,501.graph-pagerank,no_prealloc,no_cow
1470736735,150807,66997,51859,290964,57348,61186,1343985316,106342,3995430765,501.graph-pagerank,no_prealloc,no_cow
1795779773,178309,79471,56868,323985,58271,60605,1412064025,115340,4476529011,502.graph-mst,no_prealloc,no_cow
2247950636,163892,74221,62399,414147,62348,59554,1619138897,128835,5260894231,502.graph-mst,no_prealloc,no_cow
2711105497,398659,224147,68710,441408,59174,61487,1798336635,114488,6009900469,502.graph-mst,no_prealloc,no_cow
3037091830,161136,63591,49083,236910,58291,61577,1098250130,114579,5196987858,502.graph-mst,no_prealloc,no_cow
1459432497,139275,62078,55145,266156,56708,61878,1292184894,109228,3955703994,502.graph-mst,no_prealloc,no_cow
1832491829,176606,75243,54494,316743,59283,148201,1411081992,176044,4527364485,503.graph-bfs,no_prealloc,no_cow
1578443820,147671,82407,53893,277889,71304,164805,1314712523,175144,4108390543,503.graph-bfs,no_prealloc,no_cow
1318456970,161618,68951,57099,258101,87526,140407,1223961192,171527,3744036994,503.graph-bfs,no_prealloc,no_cow
2863839704,147120,72348,61837,214648,56608,143753,1109638133,172459,5065552979,503.graph-bfs,no_prealloc,no_cow
3077672838,153532,69893,56798,436861,58461,140486,1896954620,80374,6580566064,503.graph-bfs,no_prealloc,no_cow
1348014084,161427,63100,52941,244274,58673,158591,1209417256,190542,3697908067,503.graph-bfs,no_prealloc,no_cow
2619648318,181185,84892,49434,351058,59323,256758442,19458671589,137619719,25063536438,504.dna-visualisation,no_prealloc,no_cow
492700537,161948,65324,57690,264995,59182,234534698,19745410814,142692897,22763754893,504.dna-visualisation,no_prealloc,no_cow
519098299,177668,68340,74983,480274,63551,298457484,17377410641,138460840,20424076370,504.dna-visualisation,no_prealloc,no_cow
