variant,chain_length,data_size,time_taken
wallet,2,16384,0.000360025
wallet,2,16384,0.000290154
wallet,2,16384,0.000293871
wallet,2,16384,0.000292248
wallet,2,16384,0.000301676
wallet,2,16384,0.000314219
wallet,2,16384,0.000299101
wallet,2,16384,0.000290385
wallet,2,16384,0.000632536
wallet,2,16384,0.000291697
wallet,4,16384,0.000477886
wallet,4,16384,0.000962675
wallet,4,16384,0.000495199
wallet,4,16384,0.000495329
wallet,4,16384,0.000492974
wallet,4,16384,0.000476033
wallet,4,16384,0.000493896
wallet,4,16384,0.000485971
wallet,4,16384,0.000492504
wallet,4,16384,0.000476143
wallet,8,16384,0.000851257
wallet,8,16384,0.000830387
wallet,8,16384,0.008771051
wallet,8,16384,0.000813495
wallet,8,16384,0.000873638
wallet,8,16384,0.001409463
wallet,8,16384,0.00084798
wallet,8,16384,0.000824787
wallet,8,16384,0.001358838
wallet,8,16384,0.000808807
wallet,16,16384,0.001549496
wallet,16,16384,0.00221324
wallet,16,16384,0.001530651
wallet,16,16384,0.00221276
wallet,16,16384,0.002233769
wallet,16,16384,0.001527064
wallet,16,16384,0.002186641
wallet,16,16384,0.001511786
wallet,16,16384,0.002182623
wallet,16,16384,0.00221803
wallet,32,16384,0.003666546
wallet,32,16384,0.003557302
wallet,32,16384,0.010569072
wallet,32,16384,0.00292691
wallet,32,16384,0.002892845
wallet,32,16384,0.003544408
wallet,32,16384,0.003558454
wallet,32,16384,0.002822714
wallet,32,16384,0.003615551
wallet,32,16384,0.003554537
vm,2,16384,0.009127084
vm,2,16384,0.009154475
vm,2,16384,0.00924075
vm,2,16384,0.008916233
vm,2,16384,0.008949716
vm,2,16384,0.009043235
vm,2,16384,0.00900974
vm,2,16384,0.008887659
vm,2,16384,0.009015202
vm,2,16384,0.00904107
vm,4,16384,0.017718359
vm,4,16384,0.017993412
vm,4,16384,0.016903419
vm,4,16384,0.015526521
vm,4,16384,0.015130018
vm,4,16384,0.015493037
vm,4,16384,0.015251489
vm,4,16384,0.015084721
vm,4,16384,0.015152781
vm,4,16384,0.015282497
vm,8,16384,0.030968662
vm,8,16384,0.02727042
vm,8,16384,0.025549779
vm,8,16384,0.02541894
vm,8,16384,0.026058316
vm,8,16384,0.025500986
vm,8,16384,0.026505666
vm,8,16384,0.025953587
vm,8,16384,0.025490777
vm,8,16384,0.025808912
vm,16,16384,0.05124803
vm,16,16384,0.050909477
vm,16,16384,0.050786302
vm,16,16384,0.05129523
vm,16,16384,0.050912022
vm,16,16384,0.05130017
vm,16,16384,0.050905409
vm,16,16384,0.051542551
vm,16,16384,0.051092906
vm,16,16384,0.051084019
vm,32,16384,0.102746257
vm,32,16384,0.101499305
vm,32,16384,0.106631283
vm,32,16384,0.10738163
vm,32,16384,0.107008351
vm,32,16384,0.108819053
vm,32,16384,0.106523518
vm,32,16384,0.102218063
vm,32,16384,0.101770401
vm,32,16384,0.10293217
kata,2,16384,0.005506149
kata,2,16384,0.005267976
kata,2,16384,0.005188826
kata,2,16384,0.005158238
kata,2,16384,0.005191461
kata,2,16384,0.005132038
kata,2,16384,0.005131607
kata,2,16384,0.005149091
kata,2,16384,0.005090829
kata,2,16384,0.005063367
kata,4,16384,0.010275417
kata,4,16384,0.010223528
kata,4,16384,0.010170728
kata,4,16384,0.01008742
kata,4,16384,0.010192189
kata,4,16384,0.010106035
kata,4,16384,0.010121254
kata,4,16384,0.010204121
kata,4,16384,0.010147995
kata,4,16384,0.010190366
kata,8,16384,0.020263277
kata,8,16384,0.020371122
kata,8,16384,0.021170382
kata,8,16384,0.020652357
kata,8,16384,0.020431367
kata,8,16384,0.02043795
kata,8,16384,0.020547819
kata,8,16384,0.020445675
kata,8,16384,0.020400298
kata,8,16384,0.020364881
kata,16,16384,0.040457223
kata,16,16384,0.040557805
kata,16,16384,0.040563576
kata,16,16384,0.040495165
kata,16,16384,0.040388242
kata,16,16384,0.040587952
kata,16,16384,0.040726305
kata,16,16384,0.040493803
