type,bench,total,cow,no_cow
wallet,110.dynamic-html,161058816,37979,1342
wallet,110.dynamic-html,161058816,37979,1342
wallet,110.dynamic-html,161058816,37979,1342
wallet,110.dynamic-html,161058816,37979,1342
wallet,110.dynamic-html,161058816,37979,1342
vm,110.dynamic-html,619167744,,
vm,110.dynamic-html,619110400,,
vm,110.dynamic-html,616374272,,
vm,110.dynamic-html,615329792,,
vm,110.dynamic-html,613994496,,
vm,110.dynamic-html,615448576,,
cvm,110.dynamic-html,2377150464,,
cvm,110.dynamic-html,2379550720,,
cvm,110.dynamic-html,2378485760,,
cvm,110.dynamic-html,2380124160,,
cvm,110.dynamic-html,2377191424,,
cvm,110.dynamic-html,2379190272,,
kata,110.dynamic-html,20295680,,
kata,110.dynamic-html,20512768,,
kata,110.dynamic-html,20295680,,
kata,110.dynamic-html,20561920,,
kata,110.dynamic-html,20365312,,
kata,110.dynamic-html,20537344,,
wallet,210.thumbnailer,180457472,40823,3234
wallet,210.thumbnailer,180457472,40823,3234
wallet,210.thumbnailer,180457472,40823,3234
wallet,210.thumbnailer,180457472,40823,3234
wallet,210.thumbnailer,180457472,40823,3234
vm,210.thumbnailer,637952000,,
vm,210.thumbnailer,629981184,,
vm,210.thumbnailer,642383872,,
vm,210.thumbnailer,646647808,,
vm,210.thumbnailer,629366784,,
vm,210.thumbnailer,643997696,,
cvm,210.thumbnailer,2377056256,,
cvm,210.thumbnailer,2378145792,,
cvm,210.thumbnailer,2377986048,,
cvm,210.thumbnailer,2377371648,,
cvm,210.thumbnailer,2377031680,,
cvm,210.thumbnailer,2376863744,,
kata,210.thumbnailer,31363072,,
kata,210.thumbnailer,31371264,,
kata,210.thumbnailer,31391744,,
kata,210.thumbnailer,31645696,,
kata,210.thumbnailer,31285248,,
kata,210.thumbnailer,31420416,,
wallet,311.compression,230400000,37742,18508
wallet,311.compression,230400000,37742,18508
wallet,311.compression,230400000,37742,18508
wallet,311.compression,230400000,37742,18508
wallet,311.compression,230400000,37742,18508
vm,311.compression,659050496,,
vm,311.compression,658878464,,
vm,311.compression,661827584,,
vm,311.compression,657797120,,
vm,311.compression,666988544,,
vm,311.compression,660365312,,
cvm,311.compression,2376957952,,
cvm,311.compression,2379096064,,
cvm,311.compression,2379186176,,
cvm,311.compression,2377736192,,
cvm,311.compression,2379296768,,
cvm,311.compression,2376523776,,
kata,311.compression,52596736,,
kata,311.compression,52781056,,
kata,311.compression,52711424,,
kata,311.compression,52891648,,
kata,311.compression,52899840,,
kata,311.compression,52711424,,
wallet,411.image-recognition,2535059456,352374,266537
wallet,411.image-recognition,2535059456,352374,266537
wallet,411.image-recognition,2535059456,352374,266537
wallet,411.image-recognition,2535059456,352374,266537
wallet,411.image-recognition,2535059456,352374,266537
vm,411.image-recognition,1170759680,,
vm,411.image-recognition,1145311232,,
vm,411.image-recognition,1155981312,,
vm,411.image-recognition,1149095936,,
vm,411.image-recognition,1146892288,,
vm,411.image-recognition,1153769472,,
cvm,411.image-recognition,3145596928,,
cvm,411.image-recognition,3127316480,,
cvm,411.image-recognition,3124613120,,
cvm,411.image-recognition,3129368576,,
cvm,411.image-recognition,3124936704,,
cvm,411.image-recognition,3121995776,,
kata,411.image-recognition,476090368,,
kata,411.image-recognition,485011456,,
kata,411.image-recognition,476508160,,
kata,411.image-recognition,484524032,,
kata,411.image-recognition,485416960,,
kata,411.image-recognition,483815424,,
wallet,501.graph-pagerank,202432512,43363,6059
wallet,501.graph-pagerank,202432512,43363,6059
wallet,501.graph-pagerank,202432512,43363,6059
wallet,501.graph-pagerank,202432512,43363,6059
wallet,501.graph-pagerank,202432512,43363,6059
vm,501.graph-pagerank,626102272,,
vm,501.graph-pagerank,625385472,,
vm,501.graph-pagerank,638046208,,
vm,501.graph-pagerank,628928512,,
vm,501.graph-pagerank,624685056,,
vm,501.graph-pagerank,625389568,,
cvm,501.graph-pagerank,2377224192,,
cvm,501.graph-pagerank,2376843264,,
cvm,501.graph-pagerank,2380345344,,
cvm,501.graph-pagerank,2378252288,,
cvm,501.graph-pagerank,2378747904,,
cvm,501.graph-pagerank,2378883072,,
kata,501.graph-pagerank,28667904,,
kata,501.graph-pagerank,28704768,,
kata,501.graph-pagerank,28721152,,
kata,501.graph-pagerank,28819456,,
kata,501.graph-pagerank,28815360,,
kata,501.graph-pagerank,28741632,,
wallet,502.graph-mst,200695808,43363,5635
wallet,502.graph-mst,200695808,43363,5635
wallet,502.graph-mst,200695808,43363,5635
wallet,502.graph-mst,200695808,43363,5635
wallet,502.graph-mst,200695808,43363,5635
vm,502.graph-mst,624381952,,
vm,502.graph-mst,623665152,,
vm,502.graph-mst,621752320,,
vm,502.graph-mst,619823104,,
vm,502.graph-mst,620703744,,
vm,502.graph-mst,623894528,,
cvm,502.graph-mst,2380361728,,
cvm,502.graph-mst,2376933376,,
cvm,502.graph-mst,2379358208,,
cvm,502.graph-mst,2379272192,,
cvm,502.graph-mst,2378145792,,
cvm,502.graph-mst,2377400320,,
kata,502.graph-mst,26116096,,
kata,502.graph-mst,26099712,,
kata,502.graph-mst,26136576,,
kata,502.graph-mst,25960448,,
kata,502.graph-mst,26087424,,
kata,502.graph-mst,26099712,,
wallet,503.graph-bfs,200736768,43363,5645
wallet,503.graph-bfs,200736768,43363,5645
wallet,503.graph-bfs,200736768,43363,5645
wallet,503.graph-bfs,200736768,43363,5645
wallet,503.graph-bfs,200736768,43363,5645
vm,503.graph-bfs,622268416,,
vm,503.graph-bfs,626765824,,
vm,503.graph-bfs,623411200,,
vm,503.graph-bfs,620732416,,
vm,503.graph-bfs,635387904,,
vm,503.graph-bfs,624078848,,
cvm,503.graph-bfs,2379141120,,
cvm,503.graph-bfs,2376663040,,
cvm,503.graph-bfs,2377113600,,
cvm,503.graph-bfs,2379358208,,
cvm,503.graph-bfs,2379902976,,
cvm,503.graph-bfs,2379182080,,
kata,503.graph-bfs,26460160,,
kata,503.graph-bfs,26349568,,
kata,503.graph-bfs,26185728,,
kata,503.graph-bfs,26382336,,
kata,503.graph-bfs,26099712,,
kata,503.graph-bfs,26333184,,
wallet,504.dna-visualisation,778117120,57842,132128
wallet,504.dna-visualisation,778117120,57842,132128
wallet,504.dna-visualisation,778117120,57842,132128
wallet,504.dna-visualisation,778117120,57842,132128
wallet,504.dna-visualisation,778117120,57842,132128
vm,504.dna-visualisation,1642848256,,
vm,504.dna-visualisation,1623232512,,
vm,504.dna-visualisation,1633771520,,
vm,504.dna-visualisation,1634099200,,
vm,504.dna-visualisation,1626222592,,
vm,504.dna-visualisation,1630744576,,
cvm,504.dna-visualisation,3594489856,,
cvm,504.dna-visualisation,3582439424,,
cvm,504.dna-visualisation,3595026432,,
cvm,504.dna-visualisation,3593449472,,
cvm,504.dna-visualisation,3595231232,,
cvm,504.dna-visualisation,3590832128,,
kata,504.dna-visualisation,1035497472,,
kata,504.dna-visualisation,1035272192,,
kata,504.dna-visualisation,1035419648,,
kata,504.dna-visualisation,1034936320,,
kata,504.dna-visualisation,1035382784,,
kata,504.dna-visualisation,1034850304,,
