bench,prealloc,vmexit,vmgexit,pvalidate,page_fault,cow
110.dynamic-html,no_prealloc,104186,51080,46814,2537,2537
110.dynamic-html,no_prealloc,104023,51007,46822,2537,2537
110.dynamic-html,no_prealloc,104023,50994,46822,2537,2537
110.dynamic-html,no_prealloc,103908,50953,46814,2537,2537
110.dynamic-html,no_prealloc,103972,50959,46822,2537,2537
110.dynamic-html,prealloc,57120,4225,32,2537,2537
110.dynamic-html,prealloc,56928,4151,24,2537,2537
110.dynamic-html,prealloc,56892,4143,24,2537,2537
110.dynamic-html,prealloc,56966,4168,32,2537,2537
110.dynamic-html,prealloc,57019,4197,32,2537,2537
210.thumbnailer,no_prealloc,122543,60084,51834,2489,2489
210.thumbnailer,no_prealloc,121790,59825,51558,2489,2489
210.thumbnailer,no_prealloc,121839,59820,51558,2489,2489
210.thumbnailer,no_prealloc,121898,59833,51558,2489,2489
210.thumbnailer,no_prealloc,121754,59754,51555,2489,2489
210.thumbnailer,prealloc,70512,8300,40,2489,2489
210.thumbnailer,prealloc,69870,8152,32,2489,2489
210.thumbnailer,prealloc,69950,8174,40,2489,2489
210.thumbnailer,prealloc,69868,8115,32,2489,2489
210.thumbnailer,prealloc,69946,8149,32,2489,2489
311.compression,no_prealloc,154675,76361,65872,2436,2436
311.compression,no_prealloc,149700,73905,63543,2435,2435
311.compression,no_prealloc,149136,73594,63544,2436,2436
311.compression,no_prealloc,149508,73813,63544,2436,2436
311.compression,no_prealloc,149642,73928,63544,2436,2436
311.compression,prealloc,88597,10589,104,2435,2435
311.compression,prealloc,85481,10095,40,2436,2436
311.compression,prealloc,85509,10212,48,2436,2436
311.compression,prealloc,85584,10220,48,2436,2436
311.compression,prealloc,85615,10250,48,2435,2435
501.graph-pagerank,no_prealloc,125943,61728,57416,2457,2457
501.graph-pagerank,no_prealloc,124672,61125,56838,2457,2457
501.graph-pagerank,no_prealloc,124712,61256,56830,2457,2457
501.graph-pagerank,no_prealloc,124656,61159,56830,2457,2457
501.graph-pagerank,no_prealloc,124627,61119,56838,2457,2457
501.graph-pagerank,prealloc,68266,4354,40,2457,2457
501.graph-pagerank,prealloc,67675,4407,32,2457,2457
501.graph-pagerank,prealloc,67530,4307,32,2457,2457
501.graph-pagerank,prealloc,67530,4292,32,2457,2457
501.graph-pagerank,prealloc,67521,4303,32,2457,2457
502.graph-mst,no_prealloc,125765,61687,57382,2453,2453
502.graph-mst,no_prealloc,123643,60685,56408,2453,2453
502.graph-mst,no_prealloc,123788,60765,56416,2453,2453
502.graph-mst,no_prealloc,123724,60732,56408,2453,2453
502.graph-mst,no_prealloc,123644,60686,56405,2453,2453
502.graph-mst,prealloc,68226,4394,40,2453,2453
502.graph-mst,prealloc,67153,4415,32,2453,2453
502.graph-mst,prealloc,67010,4358,32,2453,2453
502.graph-mst,prealloc,67085,4372,40,2453,2453
502.graph-mst,prealloc,67077,4369,32,2453,2453
503.graph-bfs,no_prealloc,125505,61518,57181,2473,2473
503.graph-bfs,no_prealloc,123840,60750,56423,2473,2473
503.graph-bfs,no_prealloc,125362,61491,57184,2473,2473
503.graph-bfs,no_prealloc,123795,60739,56434,2473,2473
503.graph-bfs,no_prealloc,123725,60694,56423,2473,2473
503.graph-bfs,prealloc,68028,4372,40,2473,2473
503.graph-bfs,prealloc,68077,4440,40,2475,2475
504.dna-visualisation,no_prealloc,552702,269771,255664,2541,2541
504.dna-visualisation,no_prealloc,434296,210786,197544,2541,2541
504.dna-visualisation,no_prealloc,433753,210553,197545,2541,2541
504.dna-visualisation,no_prealloc,436394,212230,197548,2541,2541
504.dna-visualisation,no_prealloc,433378,210318,197556,2541,2541
504.dna-visualisation,prealloc,295292,13943,368,2541,2541
504.dna-visualisation,prealloc,235209,24521,112,2541,2541
504.dna-visualisation,prealloc,236398,13697,104,2541,2541
504.dna-visualisation,prealloc,236364,13506,104,2541,2541
504.dna-visualisation,prealloc,237224,14198,112,2541,2541
