vm,instances,assigned_memory,memory_usage
kata,1,0.5,17473536
kata,10,0.5,173346816
kata,20,0.5,347033600
kata,30,0.5,517386240
kata,40,0.5,688324608
kata,50,0.5,857538560
kata,60,0.5,1026707456
kata,70,0.5,1194074112
kata,80,0.5,1364922368
kata,90,0.5,1538158592
kata,95,0.5,1618423808
kata,99,0.5,1469771776
vm,1,0.5,374132736
vm,10,0.5,3637211136
vm,20,0.5,7260385280
vm,30,0.5,10895388672
vm,40,0.5,14444081152
vm,50,0.5,18134528000
vm,60,0.5,21760843776
vm,70,0.5,25324593152
vm,80,0.5,29038223360
vm,90,0.5,32449204224
vm,95,0.5,34433904640
vm,99,0.5,35805048832
cvm,1,0.5,606994432
cvm,10,0.5,6019293184
cvm,20,0.5,12025589760
cvm,30,0.5,18033049600
cvm,40,0.5,24028241920
cvm,50,0.5,30073683968
cvm,60,0.5,36107866112
cvm,70,0.5,42110418944
cvm,80,0.5,48077213696
cvm,90,0.5,54122274816
cvm,95,0.5,57118208000
cvm,99,0.5,59511246848
