vm,instances,assigned_memory,memory_usage,shared_pages
vm,1,0.5,365641728,0
vm,100,0.5,36380749824,0
vm,200,0.5,72870842368,0
vm,300,0.5,109395279872,0
vm,400,0.5,145890852864,0
vm,500,0.5,182354026496,0
vm,600,0.5,218754269184,0
vm,700,0.5,255217532928,0
cvm,1,0.5,604741632,0
cvm,100,0.5,60099846144,0
cvm,200,0.5,66373746688,0
cvm,300,0.5,114551103488,0                                                                                                
cvm,400,0.5,132726501376,0
cvm,500,0.5,168214028288,0
kata,1,0.5,17211392,3
kata,100,0.5,1710555136,246
kata,200,0.5,3413155840,298
kata,300,0.5,5118267392,476
kata,400,0.5,6822408192,708
kata,500,0.5,8529498112,758
kata,600,0.5,10236174336,982
kata,700,0.5,11945259008,1038
wallet,1,0.5,154705920,0
wallet,100,0.5,160788480,0
wallet,200,0.5,166932480,0
wallet,300,0.5,173076480,0
wallet,400,0.5,179220480,0
wallet,500,0.5,185364480,0
wallet,600,0.5,191508480,0
wallet,700,0.5,197652480,0
